assists,bonus,bps,chance_of_playing_next_round,chance_of_playing_this_round,clean_sheets,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,creativity,dreamteam_count,ea_index,element_type,ep_next,ep_this,event_points,form,goals_conceded,goals_scored,ict_index,id,in_dreamteam,influence,loaned_in,loaned_out,loans_in,loans_out,minutes,news_added,now_cost,own_goals,penalties_missed,penalties_saved,photo,points_per_game,red_cards,saves,selected_by_percent,special,squad_number,status,team,team_code,threat,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,yellow_cards
0,7,234,None,None,3,111234,0,0,-1,1,0,2,0,1,9.3,8.3,7,8.8,15,0,29.2,154,FALSE,292.4,0,0,0,0,1080,None,49,0,0,2,111234.jpg,4.6,0,36,14.6,FALSE,1,a,8,11,0,55,197740,9973,479070,1753,1.8,11.2,1
0,0,0,100,100,0,10318,0,0,0,0,0,0,0,1,0.5,-0.5,0,0,0,0,0,155,FALSE,0,0,0,0,0,0,2018-07-05T14:31:07Z,40,0,0,0,10318.jpg,0,0,0,3.8,FALSE,22,a,8,11,0,0,37321,395,73992,444,0,0,0
0,0,40,None,None,0,12745,0,0,-4,4,74.7,0,0,2,0.5,-0.5,0,0,5,0,13,156,FALSE,39.8,0,0,0,0,284,None,51,0,0,0,12745.jpg,1.3,0,0,0.7,FALSE,3,a,8,11,15,5,15341,44,73938,231,0,1,0
0,2,134,0,0,2,59949,0,0,-3,3,78,1,0,2,0,0,6,5.5,9,1,31.4,157,FALSE,162.4,0,0,0,0,720,2018-09-10T17:01:14Z,52,0,0,0,59949.jpg,3.5,0,0,0.9,FALSE,23,a,8,11,74,28,26902,2898,138404,240,1.1,5.4,1
0,0,-2,100,100,0,7645,0,0,-2,2,0,0,0,2,0.8,-0.2,1,0.3,2,0,0.1,158,FALSE,1.2,0,0,0,0,53,2018-11-02T18:01:13Z,43,0,0,0,7645.jpg,-1,1,0,0.5,FALSE,6,a,8,11,0,-2,2971,57,79112,63,0.1,-0.5,0
0,0,0,0,0,0,19159,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,159,FALSE,0,0,0,0,0,0,2018-08-03T09:26:19Z,45,0,0,0,19159.jpg,0,0,0,0.1,FALSE,5,u,8,11,0,0,131,2,4931,17,0,0,0
0,0,61,100,100,0,194164,0,0,-1,1,5,0,0,2,0.5,-0.5,0,0,9,0,9.9,160,FALSE,92.2,0,0,0,0,407,2018-08-11T16:01:16Z,44,0,0,0,194164.jpg,1,0,0,0.1,FALSE,2,a,8,11,2,5,13621,26,13282,63,0,1.1,1
1,0,62,75,75,1,153673,0,0,-2,2,35.1,0,0,2,0.4,-0.4,0,0,6,0,11.1,161,FALSE,69.4,0,0,0,0,360,2018-11-02T18:01:13Z,43,0,0,0,153673.jpg,3.3,0,0,0.2,FALSE,43,d,8,11,7,13,10377,4,14980,177,0,3,0
2,9,212,100,100,3,106611,0,0,-1,1,60.3,2,0,2,5.8,4.8,7,5.3,11,1,47.7,162,FALSE,256,0,0,0,0,900,2018-09-23T14:31:13Z,49,0,0,0,106611.jpg,4.9,0,0,2.2,FALSE,4,a,8,11,158,49,108528,7611,131487,681,1.1,10,0
0,0,0,0,0,0,56192,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,163,FALSE,0,0,0,0,0,0,2018-08-17T15:01:12Z,45,0,0,0,56192.jpg,0,0,0,0,FALSE,15,u,8,11,0,0,263,0,7786,8,0,0,0
2,3,128,100,100,3,20467,0,0,-2,2,162.6,1,0,3,3,2,3,2.5,15,2,63.3,164,FALSE,201.6,0,0,0,0,979,2018-09-16T14:01:13Z,63,0,0,0,20467.jpg,3.8,0,0,4.8,FALSE,11,a,8,11,268,45,1037480,3327,939435,3913,0.4,7.1,0
0,0,0,0,0,0,55452,0,0,-2,2,0,0,0,3,0,0,0,0,0,0,0,165,FALSE,0,0,0,0,0,0,2018-08-26T07:54:10Z,58,0,0,0,55452.jpg,0,0,0,0.1,FALSE,7,u,8,11,0,0,683,0,14453,20,0,0,0
0,0,0,100,100,0,50472,0,0,-1,1,0,0,0,3,0.5,-0.5,0,0,0,0,0,166,FALSE,0,0,0,0,0,0,2018-07-05T14:31:07Z,44,0,0,0,50472.jpg,0,0,0,0,FALSE,16,a,8,11,0,0,1067,32,1299,27,0,0,0
1,0,59,100,100,0,42774,0,0,-2,2,54.8,0,0,3,0.5,-0.5,0,0,5,0,11.2,167,FALSE,55.4,0,0,0,0,248,2018-08-18T17:01:12Z,43,0,0,0,42774.jpg,1.7,0,0,1.5,FALSE,18,a,8,11,2,10,66495,1320,120479,715,0,2.3,1
0,0,165,75,75,3,80801,0,0,-2,2,85.8,0,0,3,1.9,1.1,3,2,14,0,34.2,168,FALSE,225.2,0,0,0,0,977,2018-10-14T22:01:15Z,48,0,0,0,80801.jpg,2,0,0,0.3,FALSE,17,a,8,11,31,22,5338,130,21261,78,0.4,4.6,3
0,0,62,None,None,1,173807,0,0,-3,3,55.3,0,0,3,0.5,-0.5,0,0,7,0,14.3,169,FALSE,61.6,0,0,0,0,496,None,52,0,0,0,173807.jpg,1.8,0,0,0.1,FALSE,26,a,8,11,26,11,2704,21,9394,46,0,2.1,2
1,0,28,100,100,0,219352,0,0,-4,4,21,0,0,3,2.3,1.3,1,1.8,0,0,6.5,170,FALSE,31.8,0,0,0,0,130,2018-09-01T13:01:13Z,51,0,0,0,219352.jpg,1.5,0,0,0.1,FALSE,31,a,8,11,11,9,1420,67,10097,28,0.4,1.8,0
0,0,0,0,0,0,109065,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,171,FALSE,0,0,0,0,0,0,2018-07-27T13:20:35Z,60,0,0,0,109065.jpg,0,0,0,0,FALSE,20,u,8,11,0,0,22,0,457,0,0,0,0
2,7,243,75,None,3,55422,0,0,0,0,447.7,1,0,3,4,4.3,3,4.8,13,5,109.4,172,FALSE,351.8,0,0,0,0,1002,2018-11-11T17:31:14Z,75,0,1,0,55422.jpg,5.1,0,0,7.3,FALSE,10,d,8,11,295,61,526755,6928,247413,13580,0.6,8.1,1
0,0,0,0,0,0,180151,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,173,FALSE,0,0,0,0,0,0,2018-08-16T07:11:50Z,50,0,0,0,180151.jpg,0,0,0,0,FALSE,27,u,8,11,0,0,83,1,1431,3,0,0,0
0,0,0,100,100,0,195855,0,0,-2,2,0,0,0,3,0.5,-0.5,0,0,0,0,0,174,FALSE,0,0,0,0,0,0,2018-10-11T16:31:14Z,43,0,0,0,195855.jpg,0,0,0,0,FALSE,34,a,8,11,0,0,1482,56,2613,42,0,0,0
0,2,73,100,100,0,177815,0,0,-2,2,26.9,0,0,4,2.8,1.8,1,2.3,6,2,23.6,175,FALSE,87.2,0,0,0,0,353,2018-09-11T17:01:14Z,53,0,0,0,177815.jpg,2.1,0,0,0.8,FALSE,29,a,8,11,122,23,40967,518,73838,616,0.4,4.3,1
0,0,-2,None,None,0,113688,0,0,-4,4,13.1,0,0,4,0.5,-0.5,0,0,0,0,2.9,176,FALSE,2.8,0,0,0,0,48,None,51,0,0,0,113688.jpg,1,0,0,0.3,FALSE,19,a,8,11,16,4,8515,87,41973,154,0,0.8,0
2,0,98,None,None,0,66838,0,0,-4,4,85.2,0,0,4,2,1,0,1.5,9,2,41.1,177,FALSE,128.4,0,0,0,0,502,None,66,0,0,0,66838.jpg,2.8,0,0,2,FALSE,14,a,8,11,202,28,138211,464,368545,1049,0.2,4.2,1
1,8,161,75,75,3,212319,0,0,4,-4,110,2,0,3,5.3,4.5,3,6.5,11,6,74.3,393,FALSE,285.4,0,0,0,0,835,2018-11-11T18:31:15Z,69,0,0,0,212319.jpg,5.9,1,0,25.7,FALSE,30,d,8,11,352,59,2259452,26129,1861576,16015,0.9,8.6,1
0,0,0,0,0,0,26901,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,469,FALSE,0,0,0,0,0,0,2018-08-05T06:50:01Z,55,0,0,0,26901.jpg,0,0,0,0,FALSE,8,u,8,11,0,0,48,0,1121,2,0,0,0
0,0,0,0,0,0,108438,0,0,-1,1,0,0,0,4,0,0,0,0,0,0,0,470,FALSE,0,0,0,0,0,0,2018-08-31T09:31:13Z,54,0,0,0,108438.jpg,0,0,0,0.1,FALSE,9,u,8,11,0,0,2244,4,12122,24,0,0,0
1,3,179,None,None,3,101188,0,0,-2,2,313.9,0,0,2,4.5,3.5,7,4,10,0,58.5,484,FALSE,196.8,0,0,0,0,799,None,48,0,0,0,101188.jpg,3.3,0,0,1.7,FALSE,12,a,8,11,74,33,54989,3121,119052,367,0.8,6.9,1
0,0,25,100,100,1,164511,0,0,-1,1,0.3,0,0,2,2,1,5,1.5,0,0,0.9,506,FALSE,8.6,0,0,0,0,91,2018-08-10T15:01:14Z,54,0,0,0,164511.jpg,3,0,0,0.5,FALSE,13,a,8,11,0,6,8494,1159,92899,112,0.3,1.1,1
2,2,74,100,100,2,100649,0,0,-1,1,172.2,0,0,3,2.8,1.8,2,2.3,5,0,28.5,507,FALSE,74.6,0,0,0,0,418,2018-08-30T09:01:12Z,59,0,0,0,100649.jpg,2.4,0,0,0.3,FALSE,20,a,8,11,40,22,22554,407,30272,286,0.4,3.7,2
0,0,42,100,100,2,120250,0,0,-1,1,27.3,0,0,3,3,2,3,2.5,3,0,11.1,508,FALSE,34,0,0,0,0,351,2018-08-17T17:01:12Z,54,0,0,0,120250.jpg,2.5,0,0,0.1,FALSE,8,a,8,11,49,10,3140,167,18230,49,0.5,1.9,0
1,3,139,100,0,2,103192,0,0,0,0,16.3,0,0,2,2.8,0,0,2.3,10,0,20.6,526,FALSE,140.4,0,0,0,0,721,2018-11-03T23:01:14Z,50,0,0,0,103192.jpg,3.1,0,0,0.2,FALSE,5,a,8,11,49,28,17289,122,11447,311,0.5,5.6,0
0,0,0,None,None,0,171270,0,0,0,0,0,0,0,3,0.5,-0.5,0,0,0,0,0,528,FALSE,0,0,0,0,0,0,None,45,0,0,0,171270.jpg,0,0,0,0,FALSE,28,a,8,11,0,0,516,10,398,10,0,0,0
0,0,0,None,None,0,149468,0,0,0,0,0,0,0,2,0.5,-0.5,0,0,0,0,0,532,FALSE,0,0,0,0,0,0,None,40,0,0,0,149468.jpg,0,0,0,0.1,FALSE,35,a,8,11,0,0,4371,78,2306,47,0,0,0
0,0,65,100,100,0,101184,0,0,-3,3,14.6,0,0,2,-0.3,-1.8,0,-0.3,10,0,14.4,9,FALSE,108.8,0,0,0,0,426,2018-10-20T16:31:16Z,42,0,0,0,101184.jpg,0.7,0,0,0.9,FALSE,5,a,9,54,20,5,11017,89,66072,275,-0.1,1.2,2
0,0,114,None,None,0,122074,0,0,-1,1,0,0,0,1,0,-1.5,0,0,20,0,19.4,178,FALSE,195,0,0,0,0,630,None,44,0,0,1,122074.jpg,2.1,0,20,0.6,FALSE,1,a,9,54,0,15,35388,74,24242,352,0,3.4,1
0,0,47,100,100,0,82514,0,0,-2,2,3.2,0,0,2,0.3,-1.2,0,0.3,12,0,6.1,180,FALSE,57.2,0,0,0,0,323,2018-08-10T15:01:13Z,43,0,0,0,82514.jpg,0.5,0,0,0.1,FALSE,13,a,9,54,0,2,387,1,17119,33,0.1,0.5,0
0,0,134,100,100,0,72681,0,0,-1,1,48.9,0,0,2,1,-0.5,1,1,25,0,26.2,181,FALSE,202.4,0,0,0,0,855,2018-08-10T13:31:13Z,44,0,0,0,72681.jpg,0.8,0,0,0.1,FALSE,4,a,9,54,10,8,1530,39,8586,39,0.2,1.8,1
1,0,88,100,100,0,76357,0,0,-2,2,144.6,0,0,3,1.3,-0.2,2,1.3,12,0,24.8,182,FALSE,86.8,0,0,0,0,447,2018-10-27T14:01:14Z,48,0,0,0,76357.jpg,2.1,0,0,0.6,FALSE,10,a,9,54,16,15,18248,49,140594,216,0.3,3.1,0
0,0,77,75,75,0,55038,0,0,-1,1,65.6,0,0,3,0.2,-0.9,0,0.3,20,0,14.7,183,FALSE,65.8,0,0,0,0,614,2018-11-05T23:01:15Z,44,0,0,0,55038.jpg,1.1,1,0,0.3,FALSE,6,d,9,54,15,10,12826,9,20777,246,0.1,2.3,2
1,1,115,None,None,0,184349,0,0,-5,5,142.6,0,0,3,3.5,2,2,3.5,28,1,49.3,184,FALSE,166.4,0,0,0,0,917,None,60,0,0,0,184349.jpg,2.6,0,0,2.6,FALSE,3,a,9,54,182,31,32820,238,389020,903,0.6,5.2,0
0,0,45,None,None,0,61916,0,0,-3,3,28.2,0,0,3,0.8,-0.7,1,0.8,11,0,7.5,185,FALSE,43,0,0,0,0,313,None,52,0,0,0,61916.jpg,1.1,0,0,0.1,FALSE,8,a,9,54,3,10,622,6,6188,17,0.2,1.9,2
0,0,10,100,100,0,54421,-1,1,-2,2,5.4,0,0,3,0.3,-1.2,0,0.3,3,0,2,186,FALSE,8.4,0,0,0,0,104,2018-08-17T11:31:12Z,43,0,0,0,54421.jpg,1,0,0,0.1,FALSE,11,a,9,54,9,4,3526,75,8302,40,0.1,0.9,0
0,0,0,100,100,0,92259,0,0,-1,1,0,0,0,3,0,-1.5,0,0,0,0,0,187,FALSE,0,0,0,0,0,0,2018-08-30T11:01:13Z,44,0,0,0,92259.jpg,0,0,0,0.1,FALSE,7,a,9,54,0,0,1714,8,5017,11,0,0,0
0,0,0,0,0,0,58476,0,0,-1,1,0,0,0,3,0,0,0,0,0,0,0,188,FALSE,0,0,0,0,0,0,2018-09-02T07:31:14Z,44,0,0,0,58476.jpg,0,0,0,0.2,FALSE,17,u,9,54,0,0,5619,0,20639,70,0,0,0
0,0,13,None,None,0,197030,0,0,-2,2,66.4,0,0,4,0.3,-1.2,0,0.3,10,0,12.6,189,FALSE,13.8,0,0,0,0,242,None,43,0,0,0,197030.jpg,1.3,0,0,7.7,FALSE,47,a,9,54,54,5,378067,5101,544806,3912,0.1,1.2,1
0,1,126,None,None,0,61739,0,0,-3,3,21.1,0,0,2,1,-0.5,1,1,22,0,24.8,455,FALSE,185.2,0,0,0,0,779,None,42,0,0,0,61739.jpg,0.9,0,0,0.2,FALSE,20,a,9,54,40,8,3890,50,12840,44,0.2,1.9,1
2,6,214,None,None,0,170271,0,0,-2,2,383.7,1,0,3,2.3,0.8,1,2.3,25,1,66.8,456,FALSE,249.6,0,0,0,0,922,None,53,0,0,0,170271.jpg,3.2,0,0,2.6,FALSE,24,a,9,54,33,38,235262,268,220524,2840,0.4,7.2,0
0,0,72,None,None,0,87107,0,0,-3,3,124.9,0,0,2,0.5,-1,1,0.5,15,0,26.6,460,FALSE,116.8,0,0,0,0,492,None,42,0,0,0,87107.jpg,0.7,0,0,0.1,FALSE,22,a,9,54,25,5,1538,16,9645,43,0.1,1.2,1
0,2,47,None,None,0,40559,0,0,-2,2,0,0,0,1,0,-1.5,0,0,5,0,11.5,474,FALSE,115.2,0,0,0,0,180,None,43,0,0,0,40559.jpg,4,0,15,0.3,FALSE,31,a,9,54,0,8,11328,178,15718,111,0,1.9,0
0,0,159,None,None,0,66842,0,0,-1,1,186.3,0,0,3,3.3,1.8,2,3.3,27,4,70.6,478,FALSE,225.2,0,0,0,0,943,None,59,0,0,0,66842.jpg,3.4,0,0,4.8,FALSE,14,a,9,54,298,41,335825,2073,419077,4962,0.6,6.9,2
2,5,156,None,None,0,128389,0,0,1,-1,121.7,1,0,4,2.3,0.8,2,2.3,31,5,88.7,480,FALSE,252,0,0,0,0,1080,None,66,0,0,0,128389.jpg,4.3,0,0,17,FALSE,9,a,9,54,512,51,1747633,4720,1237351,22477,0.3,7.7,4
0,0,51,100,100,0,149266,0,0,-1,1,11.4,0,0,2,0.3,-1.2,1,0.3,10,0,13,487,FALSE,102,0,0,0,0,360,2018-09-27T15:31:13Z,49,0,0,0,149266.jpg,0.6,0,0,0.1,FALSE,26,a,9,54,17,3,1231,25,10656,29,0.1,0.6,1
0,0,44,None,None,0,94248,0,0,-1,1,0,0,0,1,1.3,-0.2,2,1.3,6,0,6.1,509,FALSE,62,0,0,0,0,270,None,44,0,0,0,94248.jpg,1.7,0,9,0.2,FALSE,25,a,9,54,0,5,2072,246,8411,96,0.3,1.1,0
0,0,54,0,0,0,101105,0,0,-2,2,70.3,0,0,2,0,0,0,0,9,0,15.2,510,FALSE,66.8,0,0,0,0,315,2018-09-29T17:01:16Z,48,0,0,0,101105.jpg,1.3,0,0,0.1,FALSE,23,i,9,54,15,5,2021,4,8243,29,0,1,0
0,0,64,100,100,0,201084,0,0,0,0,85.9,0,0,2,-0.3,-1.8,0,-0.3,12,0,17.6,511,FALSE,65.4,0,0,0,0,502,2018-09-29T16:31:14Z,45,1,0,0,201084.jpg,0.6,0,0,0.4,FALSE,21,a,9,54,26,4,7935,26,31849,91,-0.1,0.9,2
0,0,87,None,None,0,203325,0,0,-1,1,52.8,0,0,3,1.3,-0.2,2,1.3,13,0,20.8,512,FALSE,112,0,0,0,0,569,None,44,0,0,0,203325.jpg,1.6,0,0,0.2,FALSE,29,a,9,54,43,16,10219,112,10725,131,0.3,3.6,0
4,3,102,None,None,0,108093,0,0,0,0,188.6,1,0,4,0.8,-0.7,1,0.8,15,0,42.7,513,FALSE,122,0,0,0,0,550,None,55,0,0,0,108093.jpg,3,0,0,0.7,FALSE,19,a,9,54,117,30,69172,290,67762,840,0.1,5.5,1
0,0,0,None,None,0,109999,0,0,-1,1,0,0,0,3,0,-1.5,0,0,0,0,0,521,FALSE,0,0,0,0,0,0,None,44,0,0,0,109999.jpg,0,0,0,0.1,FALSE,44,a,9,54,0,0,4552,29,4419,43,0,0,0
0,0,0,None,None,0,208998,0,0,0,0,0,0,0,2,0,-1.5,0,0,0,0,0,541,FALSE,0,0,0,0,0,0,None,40,0,0,0,208998.jpg,0,0,0,0,FALSE,43,a,9,54,0,0,3129,110,951,50,0,0,0
0,0,39,100,100,0,38038,0,0,0,0,0,0,0,1,-0.5,-0.5,0,0,9,0,7.8,190,FALSE,78.4,0,0,0,0,192,2018-09-14T13:01:14Z,40,0,0,0,38038.jpg,1.3,0,11,8.1,FALSE,12,a,10,38,0,4,404957,2494,150871,1637,0,1,0
0,2,156,75,None,2,57513,0,0,-1,1,20,1,0,1,1.9,2.5,2,3,13,0,22.6,191,FALSE,207,0,0,0,0,887,2018-11-11T12:31:15Z,44,0,0,0,57513.jpg,3.1,0,22,1.5,FALSE,1,d,10,38,0,31,32773,529,54378,965,0.7,7,0
1,5,184,100,100,2,85368,0,0,-2,2,23.9,1,0,2,3.5,3.5,2,4,22,1,30.4,192,FALSE,226,0,0,0,0,1060,2018-10-06T14:01:16Z,43,0,0,0,85368.jpg,3.1,0,0,2,FALSE,26,a,10,38,54,37,37716,1704,90532,601,0.9,8.6,2
2,6,178,0,100,1,54284,0,0,-1,1,190.3,0,0,2,0,2.8,1,3.3,20,0,41.9,193,FALSE,178.8,0,0,0,0,919,2018-11-10T17:31:13Z,44,0,0,0,54284.jpg,2.7,0,0,0.1,FALSE,15,i,10,38,50,30,4526,13,7028,298,0.7,6.8,0
0,0,13,100,100,0,104545,0,0,-1,1,4.3,0,0,2,-0.5,-0.5,0,0,6,0,2.4,194,FALSE,17.4,0,0,0,0,90,2018-10-05T12:01:14Z,44,0,0,0,104545.jpg,-1,0,0,0.1,FALSE,2,a,10,38,2,-1,701,13,3618,15,0,-0.2,0
0,2,170,0,100,2,48760,0,0,-1,1,27.6,0,0,2,0,2.5,1,3,16,1,26.4,195,FALSE,205.4,0,0,0,0,977,2018-11-10T19:01:15Z,44,0,0,0,48760.jpg,2.6,0,0,3.4,FALSE,25,s,10,38,29,29,9624,20,297183,3911,0.7,6.6,5
0,0,0,0,0,0,79733,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,196,FALSE,0,0,0,0,0,0,2018-08-09T06:50:04Z,40,0,0,0,79733.jpg,0,0,0,1.6,FALSE,3,u,10,38,0,0,602,9,157240,421,0,0,0
0,0,115,None,None,2,172246,0,0,-1,1,127.6,0,0,2,2,2,2,2.5,14,0,24.5,197,FALSE,88.4,0,0,0,0,748,None,44,0,0,0,172246.jpg,2.2,0,0,0.1,FALSE,33,a,10,38,31,22,2337,19,3951,24,0.6,5,1
0,0,111,100,100,2,109434,0,0,-2,2,44.2,0,0,2,1.5,1.5,2,2,15,0,17.9,198,FALSE,122.2,0,0,0,0,728,2018-09-29T16:31:13Z,43,1,0,0,109434.jpg,1.8,0,0,0.1,FALSE,5,a,10,38,12,16,2552,27,9724,24,0.5,3.7,2
0,0,162,100,100,2,74471,0,0,-3,3,284.8,0,0,3,1.5,1.5,2,2,16,0,59.8,199,FALSE,167.4,0,0,0,0,990,2018-10-20T15:31:16Z,52,0,0,0,74471.jpg,2.1,0,0,1.4,FALSE,10,a,10,38,145,23,9952,66,130109,435,0.4,4.4,1
0,0,13,None,None,1,51344,0,0,-3,3,57.6,0,0,3,-0.5,-0.5,0,0,6,0,12.6,200,FALSE,27.8,0,0,0,0,405,None,47,0,0,0,51344.jpg,2,0,0,0,FALSE,17,a,10,38,41,10,937,4,3074,16,0,2.1,0
1,3,116,100,100,2,79619,0,0,-1,1,88.4,0,0,3,3.3,3.3,8,3.8,11,0,23.8,201,FALSE,130.4,0,0,0,0,692,2018-08-25T18:01:15Z,44,0,0,0,79619.jpg,2.6,1,0,0.2,FALSE,6,a,10,38,20,21,7359,2024,12119,187,0.9,4.8,0
0,3,160,100,100,2,168991,0,0,0,0,136.8,0,0,3,1.5,1.5,2,2,21,1,53,202,FALSE,228.6,0,0,0,0,1046,2018-11-05T22:31:14Z,45,0,0,0,168991.jpg,2.5,0,0,2.2,FALSE,8,a,10,38,163,30,228359,1059,126116,1453,0.4,6.7,4
0,0,0,0,0,0,86176,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,203,FALSE,0,0,0,0,0,0,2018-07-24T14:34:21Z,50,0,0,0,86176.jpg,0,0,0,0,FALSE,11,u,10,38,0,0,39,0,652,4,0,0,0
0,0,0,100,100,0,80755,0,0,0,0,0,0,0,3,-0.5,-0.5,0,0,0,0,0,204,FALSE,0,0,0,0,0,0,2018-09-28T11:31:13Z,45,0,0,0,80755.jpg,0,0,0,0,FALSE,19,a,10,38,0,0,756,8,969,3,0,0,0
0,0,3,100,100,0,246878,0,0,-2,2,0.5,0,0,3,-0.5,-0.5,0,0,3,0,0.7,205,FALSE,4.2,0,0,0,0,45,2018-10-05T12:01:14Z,43,0,0,0,246878.jpg,1,0,0,0.1,FALSE,29,a,10,38,2,1,3241,44,3928,56,0,0.2,0
0,0,64,None,None,2,106450,0,0,-2,2,57.9,0,0,3,3.3,3.3,8,3.8,14,1,29,206,FALSE,86.2,0,0,0,0,629,None,48,0,0,0,106450.jpg,2.6,0,0,0.1,FALSE,21,a,10,38,145,23,2738,580,3833,63,0.8,4.8,0
0,0,6,100,100,0,205102,0,0,-2,2,18.4,0,0,3,-0.2,-0.2,0,0.3,2,0,2.4,207,FALSE,3.8,0,0,0,0,33,2018-09-21T12:31:12Z,48,0,0,0,205102.jpg,1,0,0,0.1,FALSE,14,a,10,38,2,2,1896,16,15264,60,0.1,0.4,0
0,0,7,100,100,0,204380,0,0,-2,2,0.3,0,0,3,0,0,0,0.5,1,0,0.3,208,FALSE,3,0,0,0,0,13,2018-09-14T15:31:13Z,43,0,0,0,204380.jpg,1,0,0,0.2,FALSE,7,a,10,38,0,2,9303,105,8551,112,0.1,0.5,0
0,0,0,100,100,0,84112,0,0,-2,2,0,0,0,4,-0.5,-0.5,0,0,0,0,0,209,FALSE,0,0,0,0,0,0,2018-09-14T15:31:13Z,43,0,0,0,84112.jpg,0,0,0,3.5,FALSE,23,a,10,38,0,0,108950,2004,224769,1744,0,0,0
1,0,26,None,None,0,147303,0,0,-3,3,78.2,0,0,4,1,1,1,1.5,13,0,27.9,210,FALSE,37,0,0,0,0,538,None,52,0,0,0,147303.jpg,1.5,0,0,0.5,FALSE,20,a,10,38,168,18,12786,115,53095,487,0.3,3.5,1
1,0,29,None,None,1,169141,0,0,-2,2,122.7,0,0,4,0.8,0.8,2,1.3,12,0,47.4,211,FALSE,71,0,0,0,0,658,None,58,0,0,0,169141.jpg,1.8,0,0,0.2,FALSE,24,a,10,38,288,20,14744,74,21160,105,0.2,3.4,0
0,0,1,100,100,0,87428,0,0,-2,2,9.6,0,0,4,-0.5,-0.5,0,0,2,0,3.3,212,FALSE,6,0,0,0,0,153,2018-07-05T14:31:07Z,48,0,0,0,87428.jpg,1.3,0,0,0.1,FALSE,9,a,10,38,21,4,2883,37,5325,34,0,0.8,0
0,0,71,100,100,0,118884,0,0,-1,1,82.9,0,0,2,0.5,0.5,1,1,11,0,23.4,461,FALSE,82.2,0,0,0,0,509,2018-11-05T20:31:14Z,44,0,0,0,118884.jpg,1.3,0,0,0.1,FALSE,37,a,10,38,70,9,493,16,8563,23,0.2,2,0
0,0,17,100,100,1,233497,0,0,-4,4,23.7,0,0,3,-0.2,-0.2,0,0.3,6,0,5,471,FALSE,18.2,0,0,0,0,230,2018-09-15T13:01:14Z,46,0,0,0,233497.jpg,1.3,0,0,0,FALSE,11,a,10,38,10,9,634,11,2455,14,0.1,2,0
0,0,25,100,100,0,204454,0,0,-1,1,18,0,0,3,0.5,0.5,1,1,3,0,9.7,514,FALSE,19.4,0,0,0,0,193,2018-10-20T15:31:16Z,59,0,0,0,204454.jpg,1,0,0,0,FALSE,18,a,10,38,62,8,486,5,1040,9,0.2,1.4,1
0,0,23,None,None,0,192301,0,0,-1,1,0.3,0,0,2,-0.5,-0.5,0,0,6,1,8.4,522,FALSE,49.6,0,0,0,0,90,None,39,0,0,0,192301.jpg,5,0,0,3.6,FALSE,27,a,10,38,34,5,306080,2368,149568,1927,0,1.3,0
0,0,0,None,None,0,241791,0,0,0,0,0,0,0,1,-0.5,-0.5,0,0,0,0,0,533,FALSE,0,0,0,0,0,0,None,40,0,0,0,241791.jpg,0,0,0,0.1,FALSE,31,a,10,38,0,0,7009,128,2399,51,0,0,0
0,2,208,None,None,4,17745,0,0,0,0,0,1,0,1,5,4.5,6,4.5,16,0,24.6,213,FALSE,242.6,0,0,0,0,1080,None,50,0,0,0,17745.jpg,3.3,0,29,5.1,FALSE,1,a,11,13,4,40,106951,1093,130225,971,0.9,8,1
0,0,0,None,None,0,11974,0,0,-1,1,0,0,0,1,0.5,0,0,0,0,0,0,214,FALSE,0,0,0,0,0,0,None,44,0,0,0,11974.jpg,0,0,0,0.1,FALSE,17,a,11,13,0,0,454,9,2733,26,0,0,0
0,2,114,100,100,3,15033,0,0,0,0,13.6,0,0,2,3.5,3,5,3,11,0,19.9,215,FALSE,133.2,0,0,0,0,670,2018-10-06T17:01:15Z,45,0,0,0,15033.jpg,2.3,2,0,0.8,FALSE,5,a,11,13,52,18,23419,552,63498,152,0.7,4,1
0,0,0,None,None,0,37402,0,0,-3,3,0,0,0,2,0.5,0,0,0,0,0,0,216,FALSE,0,0,0,0,0,0,None,42,0,0,0,37402.jpg,0,0,0,0.4,FALSE,28,a,11,13,0,0,3506,34,30160,124,0,0,0
0,0,5,100,100,0,40725,0,0,-3,3,0,0,0,2,0.8,0.3,0,0.3,0,0,0.4,217,FALSE,4.4,0,0,0,0,20,2018-07-23T19:01:08Z,42,0,0,0,40725.jpg,1,0,0,0.2,FALSE,2,a,11,13,0,1,2258,26,13634,69,0.1,0.2,0
0,0,0,None,None,0,41321,0,0,-1,1,0,0,0,2,0.5,0,0,0,0,0,0,218,FALSE,0,0,0,0,0,0,None,39,0,0,0,41321.jpg,0,0,0,1,FALSE,29,a,11,13,0,0,21898,250,32919,330,0,0,0
